Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memcache,SET,55022.61,0.0182,59,197
none,TQCache,memcache,GET,90368.69,0.0111,59,197
none,Redis,redis,SET,93227.40,0.0107,767,98
none,Redis,redis,GET,120172.97,0.0083,767,98
none,Memcached,memcache,SET,144685.15,0.0069,681,271
none,Memcached,memcache,GET,307793.77,0.0032,681,271
periodic,TQCache,memcache,SET,44988.10,0.0222,57,196
periodic,TQCache,memcache,GET,90087.78,0.0111,57,196
periodic,Redis,redis,SET,51773.65,0.0193,1088,105
periodic,Redis,redis,GET,108032.61,0.0093,1088,105
always,TQCache,memcache,SET,2438.63,0.4101,14,44
always,TQCache,memcache,GET,150535.93,0.0066,14,44
always,Redis,redis,SET,6892.37,0.1451,1075,26
always,Redis,redis,GET,102564.11,0.0097,1075,26
